Data Id	Data	Client	Inserted On
1	"$EIT,907409,38550,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,183023,261218,23,1,15,0,4208,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 0:00
2	"$EIT,907409,38551,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,183123,261218,23,1,17,0,4186,1150,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 0:01
3	"$EIT,907409,38552,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,183223,261218,23,1,17,0,4208,1150,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 0:02
4	"$EIT,907409,38553,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,183323,261218,23,1,17,0,4211,1150,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 0:03
5	"$EIT,907409,38554,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,183423,261218,24,1,17,0,4183,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 0:04
6	"$EIT,907409,38555,E,0,,0,1,0,0,16777317,0,10,A,19.079747,72.849640,65529,195,183523,261218,24,1,17,0,4181,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 0:05
7	"$EIT,907409,38556,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,183623,261218,23,1,14,0,4200,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 0:06
8	"$EIT,907409,38557,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,183724,261218,23,1,17,0,4194,1150,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 0:07
9	"$EIT,907409,38558,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,183824,261218,23,1,17,0,4224,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 0:08
10	"$EIT,907409,38559,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,183924,261218,24,1,17,0,4203,1150,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 0:09
11	"$EIT,907409,38560,E,0,,0,1,0,0,16777317,0,7,A,19.079747,72.849640,65529,195,184024,261218,26,1,17,0,4189,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 0:10
12	"$EIT,907409,38561,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,184124,261218,26,1,14,0,4189,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 0:11
13	"$EIT,907409,38562,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,184225,261218,24,1,14,0,4183,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 0:12
14	"$EIT,907409,38563,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,184325,261218,24,1,17,0,4194,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 0:13
15	"$EIT,907409,38564,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,184425,261218,23,1,17,0,4197,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 0:14
16	"$EIT,907409,38565,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,184525,261218,23,1,15,0,4208,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 0:15
