unit_id,advertise
1,Amazon
2,Walmart
3,Ebay
4,Aliexpress
5,Amazon
6,Amazon
7,Walmart
8,Walmart
9,Walmart
10,Walmart
11,Amazon
12,Ebay
13,Aliexpress
14,Walmart
15,Amazon
16,Ebay
17,Aliexpress
18,Walmart
19,Amazon
20,Ebay
21,Aliexpress
22,Walmart
23,Amazon
24,Ebay
25,Aliexpress
26,Walmart
27,Amazon
28,Ebay
29,Aliexpress
30,Walmart
31,Amazon
32,Ebay
33,Aliexpress
34,Walmart
35,Amazon
36,Ebay
37,Aliexpress
38,Walmart
39,Amazon
40,Ebay
41,Aliexpress
42,Walmart
43,Amazon
44,Ebay
45,Aliexpress
46,Walmart
47,Amazon
48,Ebay
49,Aliexpress
50,Walmart
51,Amazon
52,Ebay
53,Aliexpress
54,Walmart
55,Amazon
56,Ebay
57,Aliexpress
58,Walmart
59,Amazon
60,Ebay
61,Aliexpress
62,Walmart
63,Amazon
64,Ebay
65,Aliexpress
66,Walmart
67,Amazon
68,Ebay
69,Aliexpress
70,Walmart
71,Amazon
72,Ebay
73,Aliexpress
74,Walmart
75,Amazon
76,Ebay
77,Aliexpress
78,Walmart
79,Amazon
80,Ebay
81,Aliexpress
82,Walmart
83,Amazon
84,Ebay
85,Aliexpress
86,Walmart
87,Amazon
88,Ebay
89,Aliexpress
90,Walmart
91,Amazon
92,Ebay
93,Aliexpress
94,Walmart
95,Amazon
96,Ebay
97,Aliexpress
98,Walmart
99,Amazon
100,Ebay
101,Aliexpress
102,Walmart
103,Amazon
104,Ebay
105,Aliexpress
106,Walmart
107,Amazon
108,Ebay
109,Aliexpress
110,Walmart
111,Amazon
112,Ebay
113,Aliexpress
114,Walmart
115,Amazon
116,Ebay
117,Aliexpress
118,Walmart
119,Amazon
120,Ebay
121,Aliexpress
122,Walmart
123,Amazon
124,Ebay
125,Aliexpress
126,Walmart
127,Amazon
128,Ebay
129,Aliexpress
130,Walmart
131,Amazon
132,Ebay
133,Aliexpress
134,Walmart
135,Amazon
136,Ebay
137,Aliexpress
138,Walmart
139,Amazon
140,Ebay
141,Aliexpress
142,Walmart
143,Amazon
144,Ebay
145,Aliexpress
146,Walmart
147,Amazon
148,Ebay
149,Aliexpress
150,Walmart
151,Amazon
152,Ebay
153,Aliexpress
154,Walmart
155,Amazon
156,Ebay
157,Aliexpress
158,Walmart
159,Amazon
160,Ebay
161,Aliexpress
162,Walmart
163,Amazon
164,Ebay
165,Aliexpress
166,Walmart
167,Amazon
168,Ebay
169,Aliexpress
170,Walmart
171,Amazon
172,Ebay
173,Aliexpress
174,Walmart
175,Amazon
176,Ebay
177,Aliexpress
178,Walmart
179,Amazon
180,Ebay
181,Aliexpress
182,Walmart
183,Amazon
184,Ebay
185,Aliexpress
186,Walmart
187,Amazon
188,Ebay
189,Aliexpress
190,Walmart
191,Amazon
192,Ebay
193,Aliexpress
194,Walmart
195,Amazon
196,Ebay
197,Aliexpress
198,Walmart
199,Amazon
200,Ebay
201,Aliexpress
202,Walmart
203,Amazon
204,Ebay
205,Aliexpress
206,Walmart
207,Amazon
208,Ebay
209,Aliexpress
210,Walmart
211,Amazon
212,Ebay
213,Aliexpress
214,Walmart
215,Amazon
216,Ebay
217,Aliexpress
218,Walmart
219,Amazon
220,Ebay
221,Aliexpress
222,Walmart
223,Amazon
224,Ebay
225,Aliexpress
226,Walmart
227,Amazon
228,Ebay
229,Aliexpress
230,Walmart
231,Amazon
232,Ebay
233,Aliexpress
234,Walmart
235,Amazon
236,Ebay
237,Aliexpress
238,Walmart
239,Amazon
240,Ebay
241,Aliexpress
242,Walmart
243,Amazon
244,Ebay
245,Aliexpress
246,Walmart
247,Amazon
248,Ebay
249,Aliexpress
250,Walmart
251,Amazon
252,Ebay
253,Aliexpress
254,Walmart
255,Amazon
256,Ebay
257,Aliexpress
258,Walmart
259,Amazon
260,Ebay
261,Aliexpress
262,Walmart
263,Amazon
264,Ebay
265,Aliexpress
266,Walmart
267,Amazon
268,Ebay
269,Aliexpress
270,Walmart
271,Amazon
272,Ebay
273,Aliexpress
274,Walmart
275,Amazon
276,Ebay
277,Aliexpress
278,Walmart
279,Amazon
280,Ebay
281,Aliexpress
282,Walmart
283,Amazon
284,Ebay
285,Aliexpress
286,Walmart
287,Amazon
288,Ebay
289,Aliexpress
290,Walmart
291,Amazon
292,Ebay
293,Aliexpress
294,Walmart
295,Amazon
296,Ebay
297,Aliexpress
298,Walmart
299,Amazon
300,Ebay
301,Aliexpress
302,Walmart
303,Amazon
304,Ebay
305,Aliexpress
306,Walmart
307,Amazon
308,Ebay
309,Aliexpress
310,Walmart
311,Amazon
312,Ebay
313,Aliexpress
314,Walmart
315,Amazon
316,Ebay
317,Aliexpress
318,Walmart
319,Amazon
320,Ebay
321,Aliexpress
322,Walmart
323,Amazon
324,Ebay
325,Aliexpress
326,Walmart
327,Amazon
328,Ebay
329,Aliexpress
330,Walmart
331,Amazon
332,Ebay
333,Aliexpress
334,Walmart
335,Amazon
336,Ebay
337,Aliexpress
338,Walmart
339,Amazon
340,Ebay
341,Aliexpress
342,Walmart
343,Amazon
344,Ebay
345,Aliexpress
346,Walmart
347,Amazon
348,Ebay
349,Aliexpress
350,Walmart
351,Amazon
352,Ebay
353,Aliexpress
354,Walmart
355,Amazon
356,Ebay
357,Aliexpress
358,Walmart
359,Amazon
360,Ebay
361,Aliexpress
362,Walmart
363,Amazon
364,Ebay
365,Aliexpress
366,Walmart
367,Amazon
368,Ebay
369,Aliexpress
370,Walmart
371,Amazon
372,Ebay
373,Aliexpress
374,Walmart
375,Amazon
376,Ebay
377,Aliexpress
378,Walmart
379,Amazon
380,Ebay
381,Aliexpress
382,Walmart
383,Amazon
384,Ebay
385,Aliexpress
386,Walmart
387,Amazon
388,Ebay
389,Aliexpress
390,Walmart
391,Amazon
392,Ebay
393,Aliexpress
394,Walmart
395,Amazon
396,Ebay
397,Aliexpress
398,Walmart
399,Amazon
400,Ebay
401,Aliexpress
402,Walmart
403,Amazon
404,Ebay
405,Aliexpress
406,Walmart
407,Amazon
408,Ebay
409,Aliexpress
410,Walmart
411,Amazon
412,Ebay
413,Aliexpress
414,Walmart
415,Amazon
416,Ebay
417,Aliexpress
418,Walmart
419,Amazon
420,Ebay
421,Aliexpress
422,Walmart
423,Amazon
424,Ebay
425,Aliexpress
426,Walmart
